start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3006,2026-03-23 22:00:00,1,2026,3,23,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.32,0.11,0.0,0.0,58,37,3006.0,40th & Spruce,39.9522,-75.20311,17.0,246 S. 40th St.
3455,2025-03-10 22:00:00,0,2025,3,10,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,68,38,3455.0,Moyamensing & Bigler,39.91486,-75.17691,5.0,1700 Bigler St
3075,2026-03-15 07:00:00,0,2026,3,15,7,6,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,11.63,0.01,0.0,0.0,52,39,3075.0,Fairmount & Ridge,39.96718,-75.16125,12.0,1413 Fairmount Ave.
3421,2025-06-13 07:00:00,2,2025,6,13,7,4,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,2.0,8.95,0.0,0.0,0.0,83,70,3421.0,Moyamensing & Ritner,39.91972,-75.16408,13.0,1003 W Moyamensing Ave
3243,2026-03-22 14:00:00,0,2026,3,22,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.17,0.0,0.0,0.0,75,45,3243.0,8th & Diamond,39.9835,-75.14743,12.0,800 Diamond Street
3422,2025-07-27 09:00:00,0,2025,7,27,9,6,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.35,0.0,0.0,91,72,3422.0,JFK Blvd at Schuylkill Yards,39.95619,-75.18647,10.0,3130 John F Kennedy Blvd
3352,2026-01-05 16:00:00,0,2026,1,5,16,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.14,0.0,0.0,0.0,39,25,3352.0,Broad & Allegheny,40.00143,-75.15256,11.0,1352 W Allegheny Ave
3261,2025-04-14 20:00:00,1,2025,4,14,20,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,4.25,0.0,0.0,0.0,70,44,3261.0,2nd & Brown,39.96304,-75.14099,17.0,735 N 2nd Street
3207,2025-11-23 22:00:00,1,2025,11,23,22,6,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2.0,0.0,0.0,6.93,0.0,0.0,0.0,55,34,3207.0,34th & Chestnut,39.95441,-75.192,20.0,3400 Chestnut St
3077,2025-03-18 08:00:00,0,2025,3,18,8,1,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,0.0,0.0,8.95,0.0,0.0,0.0,64,33,3077.0,17th & Girard,39.97207,-75.16351,19.0,1617 Girard Ave.
3360,2025-03-13 22:00:00,0,2025,3,13,22,3,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.51,0.0,0.0,0.0,57,38,3360.0,Broad & Reed,39.93304,-75.16822,22.0,1401 Reed Street
3009,2025-07-09 20:00:00,1,2025,7,9,20,2,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,7.0,1.0,2.0,6.26,0.84,0.0,0.0,91,72,3009.0,33rd & Market,39.95576,-75.18982,14.0,3318 Market St.
3252,2025-06-29 03:00:00,0,2025,6,29,3,6,1,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,5.14,0.0,0.0,0.0,93,76,3252.0,30th & Oakford,39.93882,-75.19324,14.0,1206 S 30th Street
3413,2025-08-22 20:00:00,0,2025,8,22,20,4,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.71,0.0,0.0,0.0,84,61,3413.0,47th & Lancaster,39.97115,-75.21596,15.0,1045 N 47th St
3155,2025-07-22 01:00:00,0,2025,7,22,1,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.5,0.0,0.0,0.0,86,68,3155.0,7th & Fitzwater,39.94018,-75.15442,18.0,736 S. 7th St.
3157,2025-11-22 20:00:00,0,2025,11,22,20,5,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,2.0,2.0,7.16,0.35,0.0,0.0,53,42,3157.0,"8th & Mifflin, Bok Building",39.92545,-75.15954,18.0,808 Mifflin St.
3038,2026-01-16 21:00:00,3,2026,1,16,21,4,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,13.65,0.0,0.0,0.0,37,23,3038.0,The Children's Hospital of Philadelphia (CHOP),39.94781,-75.19409,28.0,3499 Civic Center Blvd.
3065,2026-01-14 07:00:00,0,2026,1,14,7,2,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.16,0.0,0.0,0.0,57,44,3065.0,Girard & Hutchinson,39.9707,-75.15171,15.0,915 W. Girard Ave.
3387,2025-04-20 09:00:00,0,2025,4,20,9,6,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.0,0.0,1.0,10.74,0.0,0.0,0.0,73,51,3387.0,6th & Girard,39.97012,-75.14666,19.0,1000 N 6th Street
3322,2025-08-12 09:00:00,1,2025,8,12,9,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.71,0.0,0.0,0.0,90,72,3322.0,7th & Passyunk,39.93638,-75.15526,13.0,1001 E Passyunk Avenue
3054,2025-09-24 15:00:00,3,2025,9,24,15,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,2.91,0.24,0.0,0.0,80,68,3054.0,Rodin Museum,39.9625,-75.1742,35.0,2170 Hamilton St.
3060,2025-06-14 11:00:00,0,2025,6,14,11,5,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,9.17,0.02,0.0,0.0,70,62,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3237,2025-11-15 15:00:00,0,2025,11,15,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,4.47,0.0,0.0,0.0,55,40,3237.0,Broad & Oregon,39.91717,-75.17096,21.0,2621 Broad Street
3057,2025-10-18 23:00:00,1,2025,10,18,23,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.25,0.0,0.0,0.0,72,48,3057.0,Philadelphia Museum of Art,39.96439,-75.17987,26.0,2600 Benjamin Franklin Pkwy
3203,2025-02-25 00:00:00,0,2025,2,25,0,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.04,0.0,0.0,0.0,59,37,3203.0,18th & Christian,39.94077,-75.17227,20.0,1798 Christian St
3439,2025-05-20 20:00:00,0,2025,5,20,20,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.61,0.0,0.0,0.0,69,50,3439.0,"Lehigh & B, Temple Episcopal Hospital",39.99033,-75.12759,15.0,266 E Lehigh Ave
3337,2025-08-12 12:00:00,1,2025,8,12,12,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,6.71,0.0,0.0,0.0,90,72,3337.0,6th & Master,39.97318,-75.14612,15.0,1410 N 6th Street
3449,2026-01-16 20:00:00,0,2026,1,16,20,4,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,1.0,0.0,13.65,0.0,0.0,0.0,37,23,3449.0,6th & S Washington Sq,39.94628,-75.15138,21.0,234 S 6th Street
3281,2026-03-30 00:00:00,0,2026,3,30,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.54,0.0,0.0,0.0,72,48,3281.0,Lindbergh & Wheeler,39.9323,-75.2162,15.0,5498 Lindbergh Blvd
3291,2025-11-27 12:00:00,0,2025,11,27,12,3,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,15.43,0.0,0.0,0.0,47,35,3291.0,Ridge & Heritage,40.01022,-75.197,15.0,4341 Ridge Avenue
3265,2025-12-20 22:00:00,0,2025,12,20,22,5,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.17,0.0,0.0,0.0,41,27,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3375,2025-10-24 08:00:00,0,2025,10,24,8,4,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,3.0,4.0,9.62,0.0,0.0,0.0,61,45,3375.0,"Spring Garden Station, MFL",39.96036,-75.1402,22.0,120 Spring Garden Street
3353,2026-02-17 20:00:00,1,2026,2,17,20,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.05,0.0,0.0,0.0,42,35,3353.0,"Broad & Ontario, Temple Hospital",40.00496,-75.15233,22.0,3406 N Broad St
3436,2025-06-22 03:00:00,0,2025,6,22,3,6,1,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,10.51,0.01,0.0,0.0,88,75,3436.0,Allegheny & Richmond,39.98287,-75.10121,13.0,2801 E Allegheny Ave
3074,2026-02-15 15:00:00,0,2026,2,15,15,6,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2.0,0.0,0.0,5.37,0.18,0.0,2.0,45,30,3074.0,44th & Walnut,39.95511,-75.20987,15.0,160 S. 44th St.
3441,2026-01-12 19:00:00,1,2026,1,12,19,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.3,0.0,0.0,0.0,45,30,3441.0,22nd & Hamilton,39.96305,-75.17454,5.0,2191 Pennsylvania Ave
3097,2025-09-29 18:00:00,0,2025,9,29,18,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2.0,3.0,4.0,5.14,0.0,0.0,0.0,81,68,3097.0,"Berks Station, MFL",39.97888,-75.13339,18.0,1902 N. Front Street
3451,2025-04-03 12:00:00,0,2025,4,3,12,3,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.84,0.04,0.0,0.0,76,48,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3443,2025-03-18 00:00:00,0,2025,3,18,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,64,33,3443.0,Terrace & Hermit,40.02155,-75.21339,10.0,3903 Terrace St
3423,2025-08-13 18:00:00,0,2025,8,13,18,2,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.71,0.1,0.0,0.0,92,75,3423.0,"Ridge & Pensdale, Kendrick Recreation Center",40.02826,-75.21106,15.0,482 Pensdale St
3240,2025-01-18 01:00:00,0,2025,1,18,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.46,0.03,0.0,0.0,42,27,3240.0,44th & Haverford,39.96277,-75.21185,12.0,44th & Haverford
3078,2025-07-22 17:00:00,10,2025,7,22,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,5.0,6.0,4.0,8.5,0.0,0.0,0.0,86,68,3078.0,19th & Market,39.95355,-75.17192,18.0,1901 Market St.
3197,2025-09-28 19:00:00,1,2025,9,28,19,6,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,5.14,0.17,0.0,0.0,86,65,3197.0,Broad & Ritner,39.92083,-75.17033,23.0,2301 S Broad St.
3342,2025-03-15 17:00:00,1,2025,3,15,17,5,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.14,0.0,0.0,0.0,55,41,3342.0,22nd & Spring Garden,39.9639,-75.17385,20.0,2122 Spring Garden Avenue
3100,2025-04-10 20:00:00,0,2025,4,10,20,3,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2.0,1.0,1.0,10.07,0.0,0.0,0.0,54,42,3100.0,Moyamensing & Tasker,39.92777,-75.15103,38.0,1600 E. Moyamensing
3393,2025-05-11 12:00:00,0,2025,5,11,12,6,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.71,0.0,0.0,0.0,82,55,3393.0,2nd & George,39.96727,-75.13999,18.0,1019 N 2nd Street
3008,2025-10-02 19:00:00,2,2025,10,2,19,3,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,5.82,0.0,0.0,0.0,72,54,3008.0,Temple University Station,39.98081,-75.15067,17.0,1076 Berks Street
3335,2026-01-26 18:00:00,0,2026,1,26,18,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.2,0.0,0.0,7.0,28,20,3335.0,Main & Shurs,40.02237,-75.218,18.0,9 Shurs Lane
3064,2026-01-22 11:00:00,0,2026,1,22,11,3,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,4.0,0.0,2.0,14.54,0.0,0.0,1.0,52,37,3064.0,"18th & Washington, Chew Playground",39.9384,-75.17327,22.0,1800 Washington Ave.
3065,2025-10-16 02:00:00,0,2025,10,16,2,3,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,14.32,0.0,0.0,0.0,64,47,3065.0,Girard & Hutchinson,39.9707,-75.15171,15.0,915 W. Girard Ave.
3021,2025-02-14 11:00:00,0,2025,2,14,11,4,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,12.08,0.0,0.0,0.0,38,29,3021.0,18th & JFK,39.9539,-75.16902,34.0,1750 John F. Kennedy Blvd.
3263,2025-04-22 11:00:00,0,2025,4,22,11,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.0,2.0,0.0,8.05,0.0,0.0,0.0,80,53,3263.0,43rd & Powelton,39.9586,-75.2081,18.0,4261 Powelton Avenue
3285,2025-02-06 05:00:00,0,2025,2,6,5,3,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.93,0.28,0.0,0.0,39,31,3285.0,5th & Willow,39.95946,-75.14745,19.0,442 N 5th Street
3438,2025-06-04 20:00:00,0,2025,6,4,20,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,6.93,0.0,0.0,0.0,88,59,3438.0,"Cedar & Cambria, Cohocksink Recreation Center",39.98421,-75.11304,13.0,2885 Cedar St
3238,2025-06-18 22:00:00,2,2025,6,18,22,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,5.14,0.06,0.0,0.0,86,70,3238.0,Aramingo & Cumberland,39.97674,-75.11995,11.0,2645 E Cumberland St
3114,2025-06-21 09:00:00,2,2025,6,21,9,5,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,2.0,3.0,1.0,7.83,0.0,0.0,0.0,91,72,3114.0,22nd & Federal,39.93775,-75.18012,17.0,22nd & Federal St.
3012,2026-03-01 04:00:00,0,2026,3,1,4,6,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,9.4,0.0,0.0,0.0,49,33,3012.0,21st & Catharine,39.94218,-75.17747,27.0,807 S. 21st St.
3318,2025-07-26 05:00:00,0,2025,7,26,5,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.0,0.0,0.0,88,75,3318.0,City Hall South,39.95182,-75.16395,20.0,5 S Penn Square
3247,2025-03-05 19:00:00,0,2025,3,5,19,2,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,0.0,0.0,15.43,1.54,0.0,0.0,62,49,3247.0,"47th & Aspen, Lucien Blackwell",39.96538,-75.21514,16.0,4681 Aspen Street
3307,2025-08-03 01:00:00,0,2025,8,3,1,6,1,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,4.92,0.0,0.0,0.0,85,64,3307.0,27th & Clearfield,40.0028,-75.174,11.0,3103 N 27th Street
3024,2025-08-12 12:00:00,0,2025,8,12,12,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,1.0,6.71,0.0,0.0,0.0,90,72,3024.0,"43rd & Chester, Clark Park",39.94822,-75.20908,19.0,598 S. 43rd St.
3412,2025-12-17 18:00:00,0,2025,12,17,18,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,7.61,0.0,0.0,1.0,46,26,3412.0,Cobbs Creek & Florence,39.93771,-75.23373,15.0,1609 Cobbs Creek Pkwy
3346,2025-07-07 02:00:00,0,2025,7,7,2,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.04,0.01,0.0,0.0,91,76,3346.0,6th & Chestnut,39.94883,-75.15097,17.0,150 S Independence Mall W
3162,2025-04-14 22:00:00,0,2025,4,14,22,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,4.25,0.0,0.0,0.0,70,44,3162.0,27th & South,39.94595,-75.18475,34.0,630 Schuylkill Ave
3056,2025-08-19 15:00:00,1,2025,8,19,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,10.07,0.0,0.0,0.0,79,68,3056.0,Broad & Oxford,39.97669,-75.15813,22.0,1501 N. Broad St.
3370,2025-02-21 06:00:00,0,2025,2,21,6,4,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,15.88,0.0,0.0,0.0,38,23,3370.0,Pencoyd Bridge,40.0163,-75.21241,16.0,3742-3748 Main Street
3204,2026-02-09 22:00:00,0,2026,2,9,22,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.28,0.0,0.0,5.0,31,11,3204.0,17th & Green,39.96437,-75.16582,22.0,1698 Green St
3407,2025-05-16 16:00:00,0,2025,5,16,16,4,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.82,1.5,0.0,0.0,77,60,3407.0,American & Berks,39.9785,-75.13911,15.0,1800 N American St
3249,2026-02-07 15:00:00,0,2026,2,7,15,5,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,23.26,0.01,0.2,5.0,31,10,3249.0,34th & Arch,39.95784,-75.19079,22.0,3383 Arch Street
3310,2025-04-17 08:00:00,0,2025,4,17,8,3,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.62,0.0,0.0,0.0,63,37,3310.0,Oxford & Glenwood,39.98024,-75.18651,15.0,3111 W Glenwood Avenue
3188,2025-09-11 21:00:00,14,2025,9,11,21,3,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,3.0,1.0,5.14,0.0,0.0,0.0,83,64,3188.0,"Broad & Pattison, BSL",39.90471,-75.1734,56.0,3701 Broad Street
3370,2026-01-22 12:00:00,0,2026,1,22,12,3,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.54,0.0,0.0,1.0,52,37,3370.0,Pencoyd Bridge,40.0163,-75.21241,16.0,3742-3748 Main Street
3152,2025-09-02 14:00:00,2,2025,9,2,14,1,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.0,1.0,0.0,5.59,0.01,0.0,0.0,81,61,3152.0,"40th & Baltimore, Trolley Portal",39.94993,-75.20286,17.0,"3960 Baltimore Ave,"
3064,2025-06-10 05:00:00,0,2025,6,10,5,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,7.61,0.12,0.0,0.0,84,64,3064.0,"18th & Washington, Chew Playground",39.9384,-75.17327,22.0,1800 Washington Ave.
3295,2025-12-18 16:00:00,3,2025,12,18,16,3,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,3.0,4.0,1.0,4.47,0.0,0.0,0.0,57,28,3295.0,12th & Chestnut,39.95028,-75.16027,21.0,118 S. 12th St.
3020,2026-01-07 12:00:00,1,2026,1,7,12,2,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,2.0,1.0,7.61,0.0,0.0,0.0,57,38,3020.0,University City Station,39.94855,-75.19007,36.0,3051 South St.
3320,2025-08-23 19:00:00,0,2025,8,23,19,5,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,8.5,0.0,0.0,0.0,84,64,3320.0,Broad & Master,39.9746,-75.15917,17.0,1401 Master Street
3060,2026-01-23 12:00:00,0,2026,1,23,12,4,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.54,0.0,0.0,0.0,42,18,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3295,2025-10-30 19:00:00,1,2025,10,30,19,3,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3.0,2.0,1.0,12.53,1.03,0.0,0.0,71,53,3295.0,12th & Chestnut,39.95028,-75.16027,21.0,118 S. 12th St.
3409,2025-01-13 04:00:00,0,2025,1,13,4,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,9.62,0.0,0.0,0.0,45,29,3409.0,"7th & Race, Franklin Square",39.95508,-75.15128,20.0,208 N 7th St
3035,2026-03-10 18:00:00,1,2026,3,10,18,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,3.0,1.0,0.0,5.14,0.0,0.0,0.0,83,40,3035.0,Dornsife Center,39.96271,-75.19419,20.0,3599 Spring Garden
3459,2025-01-08 12:00:00,0,2025,1,8,12,2,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,16.33,0.0,0.0,1.0,31,22,3459.0,63rd & Buist,39.92232,-75.22694,13.0,6334 Buist Ave
3423,2025-05-30 08:00:00,0,2025,5,30,8,4,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.82,0.88,0.0,0.0,79,63,3423.0,"Ridge & Pensdale, Kendrick Recreation Center",40.02826,-75.21106,15.0,482 Pensdale St
3399,2026-01-27 23:00:00,0,2026,1,27,23,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.65,0.0,0.0,6.0,25,15,3399.0,American & Oxford,39.97502,-75.14006,15.0,235 Oxford St
3112,2025-03-27 12:00:00,0,2025,3,27,12,3,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,0.0,0.0,10.74,0.0,0.0,0.0,54,33,3112.0,48th & Spruce,39.95373,-75.21825,18.0,310 S. 48th Street
3250,2025-05-01 14:00:00,1,2025,5,1,14,3,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,7.61,0.0,0.0,0.0,81,54,3250.0,4th & Wood,39.95673,-75.14575,17.0,390 Wood Street
3316,2025-10-28 02:00:00,0,2025,10,28,2,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,13.87,0.0,0.0,0.0,57,44,3316.0,16th & Wolf,39.92255,-75.17337,19.0,2269 S 16th Street
3368,2026-02-25 14:00:00,0,2026,2,25,14,2,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,7.83,0.01,0.1,7.0,47,30,3368.0,23rd & Master,39.97647,-75.17362,17.0,2301 Master Street
3315,2025-07-01 02:00:00,0,2025,7,1,2,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.79,0.0,0.0,93,74,3315.0,48th & Woodland,39.94235,-75.21138,13.0,4796 Woodland Avenue
3021,2025-11-11 17:00:00,7,2025,11,11,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,4.0,5.0,9.0,19.91,0.0,0.0,0.0,45,32,3021.0,18th & JFK,39.9539,-75.16902,34.0,1750 John F. Kennedy Blvd.
3052,2026-01-10 02:00:00,1,2026,1,10,2,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.26,0.96,0.0,0.0,50,43,3052.0,9th & Locust,39.94732,-75.15695,25.0,923 Locust St.
3057,2025-09-17 08:00:00,0,2025,9,17,8,2,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.0,1.0,0.0,12.97,0.45,0.0,0.0,73,65,3057.0,Philadelphia Museum of Art,39.96439,-75.17987,26.0,2600 Benjamin Franklin Pkwy
3097,2025-03-04 09:00:00,0,2025,3,4,9,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.0,1.0,0.0,9.62,0.0,0.0,0.0,63,29,3097.0,"Berks Station, MFL",39.97888,-75.13339,18.0,1902 N. Front Street
3150,2025-10-22 14:00:00,1,2025,10,22,14,2,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1.0,1.0,2.0,11.63,0.02,0.0,0.0,66,54,3150.0,"15th & Castle, DiSilvestro Playground",39.92884,-75.17021,17.0,1487 Castle Street
3315,2026-03-24 23:00:00,0,2026,3,24,23,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,50,33,3315.0,48th & Woodland,39.94235,-75.21138,13.0,4796 Woodland Avenue
3451,2025-04-03 03:00:00,0,2025,4,3,3,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.84,0.04,0.0,0.0,76,48,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3164,2025-02-03 09:00:00,1,2025,2,3,9,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3.0,0.0,1.0,4.7,0.0,0.0,0.0,52,28,3164.0,12th & Passyunk,39.92814,-75.16515,18.0,1724 S. 12th St
3038,2025-08-01 16:00:00,7,2025,8,1,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,2.0,2.0,8.0,10.07,0.0,0.0,0.0,73,66,3038.0,The Children's Hospital of Philadelphia (CHOP),39.94781,-75.19409,28.0,3499 Civic Center Blvd.
